id,text
b51ef20883057bd08dd6ee9bc02a9763,RT @user: amici questa sera vi aspetto per un super appuntamento! rai 1 - 21:25 #UnPassoDalCielo5 #updc5 #UnPassoDalCielo commento…
c7b7df3d1bd81469da62631d5353049a,SPOSTALA STA PUTTANA  MORTA.  #pechinoexpress
c18f2d8f26d204083fe575054fdb5bdd,RT @user: Valeria Marini che si sta chiedendo quando finisce la serata per andare a mangiare le cotolette #Sanremo2019 https://t.co/…
abb08962cbf7d5bc082f12378300daf2,Sono un po’ I Barale-Sperti 2.0 #chilhavisto
41b6a7a1de91748d3a839e24987a3de7,@user Questa sera avete scoperto che se fai bollire l acqua diventa calda! Complimenti. Ovviamente si colpisce la squadra con più tifosi. Immagino che a roma sia tt regolare...
c1834e997f3f9d7088e478cd91b03115,Ma vero Soleil ha fatto quelle scenette da bambina stupida? Che disgusto #pechinoexpress
ddf912079c3349dedb18d30d5f03f063,Adriano Pappalardo #Leone #IlCantanteMascherato
4f9d3e20ab7557fe3e84742eb9c02ea0,RT @user: Lorenzo e Clarice otp di questa serie. #IMedici
019008a626de8653ff33653232baec72,"Elettra Lamborghini a casa di Luciana Litizzetto. Lucianina: ""Parcheggiati qui amore"" 🤣😂🤣 #chetempochefa"
f550f40092ed816e775b7e6666428e0b,STO ESPLODENDO DI GIOIA Scusate ma non le tolleravo #pechinoexpress
221a4da0ccd1e0f5af3b045dee66b2c2,11 anni? 11ANNI??? NON LE FANNO VEDERE IL FIGLIO DA 11 ANNI???? #chilhavisto
032e055480f0f4efa6625bb60004a2b8,"RT @user: ""La chiamerò primavera perchè dopo la morte torna la vita, si rinasce"" (Sandro Botticelli) #IMedici https://t.co/Y4Sokwi9BJ"
30ade7c2957c15af82993726f79a8a53,"RT @user: Virginia e le sue imitazioni We love you. Questo vogliamo da 5 sere, solo questo chiedevamo #Sanremo2019"
05640641c27b9e026a22d693e0304488,"RT @user: ""Una vera e propria rivista d’arte interattiva"" #Meraviglie - La penisola dei tesori è anche su Instagram. L'account d…"
51889088fd67ab2dd8d0cf17113089d0,"RT @user: ""però papà ci sarà sempre"" ho il cuore a pezzi 💔💔💔 #UnPassoDalCielo5"
476eb08a1555b7681f240109299ee200,@user @user ...concordo...negazionismo del processo penale e sportivo...
f21d3d09127fe5882a5379a4dfdfbf1d,"Io questo non riesco a capirlo, sto sudando come un cane. Siamo due sfigate. C'ho la terza media #pechinoexpress https://t.co/lFqoPZDOeq"
bd2ae42938549fca65e4462d4ba72cb8,RT @user: LUNGA VITA A LORENZO DEI MEDICI #IMedici
620a54113e1c2e98bde825a1122558c9,stasera al mio telecomando manca il tasto Maalox #chilhavisto
8a037fb586a0a43619bd9b70467ba441,RT @user: L'emozionante esibizione di #IvanCottini #BallandoConLeStelle https://t.co/pYTIG7Qxyj
6011bd6b2409d5012f556f59c0a2c0f9,"RT @user: Ritorniamo indietro nel tempo e proviamo a capire cosa fosse questa tragedia, per conoscerla ed evitare che si ripeta. INI…"
45426b7c80750fee0c13216178168cb1,"RT @user: Come quando i bambini aprono le braccio e dicono ""Tanto così"". Tu sei il mio ""tanto così"" dall'inizio #MengoniSanremo2019…"
ae309d2885d63a2e90cecda15633a876,"RT @user: Nonostante le minacce che stai ricevendo, @user non sei sola! #chetempochefa https://t.co/kvPyw0QVFD"
e03c51898d708d0bfffe6a093babf91f,"Sognare di sposare l’ammore, il castello, le nozze...rabbrividisco!!!!#chilhavisto"
29e6029b4ee23de35f06a04dbef2eb72,Ew cos'è quella bava umidiccia? AIl viscidume schifoso che lascia il padre di Nino al suo passaggio. #LAmicaGeniale
ad59848b128e16f2b05ab87c499bb1a7,Davide cammina e tiene in mano un ula-hop invisibile #chilhavisto
c82a374563eab732b62f240057969cd0,@user @user @user 😳
47e2fb6c37209812fee19ace8247aa7b,"RT @user: Un confronto che interessa solo le due tifoserie che reclamano la vittoria e, nella misura in cui nessuno smetterà di tifar…"
d6242d5ee20f78e45ccc649f0a6a84e6,Ma hanno cambiato la Galliani dalla prima alla seconda stagione? #lamicageniale
6cb332c25d641b055fee38dd794f49ce,Lo speciale di #QuartoGrado sul caso di #MarcoVannini dopo la #Cassazione. https://t.co/nXGwhPLnM3  #quartograders #AmoreCriminale #criminalers #Chilhavisto #chilhavisters
7113452b2df886ebed0a201508fd3d4f,Il Truce a Non è l'Arena Roberto Saviano a @user. Indovinate che sto vedendo?
526ed0d029b3fb9a51c5d61b36c0561a,#Ulisse Mistero sull'omicidio di Rodolfo: https://t.co/kA8lZiM3vT
e411adde589ca4735bd45f1109bd9d04,RT @user: #Ulisse su @user: questo il biglietto lasciato alle famiglie ebraiche il #16ottobre1943. @user @user http…
440fbbc7a54f0e9f9a6364f2ce3d6fb2,Alberto Angela dov’eri quando sono stata in gita a Ravenna negli stessi posti che ora stai illustrando? #Meraviglie
9bf2e4b55b23a79e7569d34fdac928ad,"@user "" In questo momento pensa soprattutto ai figli, che sono senza la madre e adesso saranno anche senza il padre"" traduzione: ""... che sono senza la madre perché io l'ho uccisa"""
864d1727d627492a1eadc6a4f8aa2dff,@user Stessi occhioni ♥️♥️♥️♥️♥️
b7fe8b862ed4086a1b79b47e1365624e,Il leone è Batistuta e basta. #ILCANTANTEMASCHERATO
0a3f7f221eb257ad93ee47d8d7adead7,Qui ci sono stata tre anni fa ed è magico.
0a3c64cfdeeeece20bbf3101eb081b98,La tranquillità di Amadeus mi piace. Ha cominciato benissimo! Bravo. #Sanremo2020
170d49fafef4c9db7aba085726326de1,Leggerla dal libro è stata un trauma Ma vederla è un incubo  #LAmicaGeniale
837228964d0f0f44660927e0fe2ea797,"RT @user: Mal di testa e crampi allo stomaco, questo è il risultato quando si guarda una puntata de #LaPortaRossa2 senza capirci nulla…"
ca34fadce99218a3f5ba1a1d536ca761,"#taleequaleshow Signori, potete anche chiudere qui, and the winner is... https://t.co/21NDe3iQ1v"
b6f13cc92cdf05aceaa22d2c324829d7,Ma sono a me le voci delle #figliedarte sembrano identiche? #pechinoexpress 😜
b641b62c381714f0b2a885b4dd3533c2,@user Si può dire in entrambi i modi
300e55309728c13d0c44ae6a50499a6a,"RT @user: Maria Luigia decise che il Teatro Farnese non era sufficiente per il ducato, così costruì questo scrigno, cuore pulsante della…"
2631f533ff2d18089e1edeaa41032140,RT @user: Leonardo da Vinci aveva cominciato i suoi studi presso la bottega del Verrocchio. Gli #Uffizi conservano 3 dipinti del…
0989deb7e9fad06cbf2784b97e813360,Cosa avete letto di Baricco? #chetempochefa
04e78bf7e789a386186bf1d175b41b86,@user @user Ma Renzi si rende conto di ciò che dice?....
c2fcad8d6711fe8fea1e3752e830465a,RT @user: Di norma si dovrebbero premiare Achille Lauro e Boss Doms per tutto il bellissimo e importantissimo concept che hanno po…
61353127586996a174d1295ce0df1a2b,RT @user: Provo fastidio quando mi toccano George #ilcollegio
8c6a4bd6f2c07477a3fb418e0675442e,PRIMA LI STORDISCONO CON UN’INFINITÀ DI SCALINI E POI GLI CHIEDONO DI CANTARE 🎶 #pechinoexpress https://t.co/5BufU4kYsv
edaf61fa08f45451c4248bd78313f23b,Popolo d Twitter diamoci le pacche sulle spalle a vicenda : abbiamo sgamato tutti dal primo secondo della prima puntata. #IlCantanteMascherato https://t.co/CE04zrdcVk
eb31630efcea6a84358b758ae94173f1,Mahmood ha vinto E IO GODO
f942573d4f8353e28153ad58371b87b9,RT @user: Semplicemente... #IoStoConMattarella https://t.co/2Y4aAyLxUa
48add34f097424ab35ba5d60e1e3687b,"RT @user: Approfitto della pubblicità per ricordarvi che DOMANI io e @user debutteremo a Pavia con ""AFTER MISS JULIE"" e poi gire…"
8f72cf10d42414f3bd6f2e7f2dcbd6b6,"Ma con una moglie così, ma perché gli serviva un'amante dico io? E soprattutto perché farla fuori? Divorzia, anche se è assurdo che uno come logli si divorzio da una donna così bella e speciale... #chilhavisto"
f409278d5a76ff013d27d9858cac3f27,"..l’intenso e pacato dolore di #LilianaSegre, lo sguardo, il tono della voce mentre racconta i fantasmi della morte di cui non si libererà mai, restano l’assoluto insegnamento..#Ulisse"
30801c277af3ff5651c3c9eb8d10f5b9,RT @user: La prima edizione non si batte assolutamente. Nessuno e dico nessuno ha ancora superato Adriano Occulto che urla in giro “I…
139f4cba98ace6e800962583064d90f6,Mai ho visto coppia più disagiata che quella delle figlie d’arte. Sto morendo ahah #pechinoexpress
6ee1c6c34c9f5057c87a17d17fd00ab0,@user Siete dei poveretti. Giornalismo da 4 soldi.
e52ff8348e41d9f7699b82fed17b5d7a,"@user @user Bravissima Gabriella, la tua Anna è davvero straordinaria! 🥰 #LaPortaRossa2"
94f7d5e7b3df099846d54de3869e222b,Grazie #LAllieva2 per la gioia settimanale che la vita reale non mi dà neanche per sbaglio
b9e0778bbc84889694ea938e2734847d,IO ANCORA DISPIACIUTO CHE ORIETTA BERTI CE LA SIAMO GIOCATA ALLA PRIMA PUNTATA PERCHE SO CHE CI AVREBBE REGALATO TANTISSIME PERLE CHE SAREBBERO RIMASTE NELLA STORIA DELLA TELEVISIONE PER SEMPRE   #ILCANTANTEMASCHERATO   SONO TRISTE E INDIGNATO
dae0735460a4a6d4fd3458de7c31122d,"Se fossimo a Hogwarts anziché a Ischia, sicuro Gigliola e Michele sarebbero dei Serpeverde. #LAmicaGeniale https://t.co/5cEU6HEMrB"
adc6b16e23458d6d665c741af2de0238,"RT @user: Io non mi capacito, che schifo #chilhavisto"
b55d482dc82a673cc5db918a8564eeb1,Sei un mito 😂😂😂 @user #LAllieva2
359cbfc9a1a56468a1a470c1a2a24434,"RT @user: Fra poco c'è ""Chi l'ha visto?"" c'è bisogno del vostro aiuto: Bambini sottratti ai genitori a scopo di lucro, un'inchie…"
5512ab72e4d4393e10d689ae0fc20bdd,"""Mia sorella sapeva tutto"" #IlCollegio https://t.co/OHaTrBPjyV"
b994df9c378685fb4ef5a484492568f4,RT @user: Simonetta Vespucci muore il 26 Aprile 1476 Giuliano de Medici muore il 26 Aprile 1478 Esattamente a due anni di distanza…
ab3e1e33c69bbf587771a8657bbd018d,CI MANCA SOLO IL PANETTONE #pechinoexpress
49fc4d55f59d200e2c507917ba8c15fa,RT @user: @user Grazie a tutti voi... Queste due ore volano via...piene di domande di emozioni....è bello vedere il bel…
e35edebe8d43f5c18e5be2037118cd5c,Oddio Giuliano distrutto che cuore #IMedici
4600a8d4b42cddea86d28a3e1feca054,RT @user: 🎶La mia rabbia Non volevo sprecarla così Panico panico Sto dando di matto Qualcuno mi fermi Fate presto Per favore Per p…
1e814eca04b01109989e0e3b39eda320,ARYA STARK METTITI UN VOLTO E FAI SCHIATTARE JACOPO PAZZI COME HAI FATTO CON FREY. #IMedici #LorenzoilMagnifico #Magnificers
9a460fc6720480693a7dc7a294c154cb,E comunque la Grimaldi pare Willam truccata così. #taleequaleshow
cbf1b5604f155558eb8401610c17de50,#Ulisse sconcertante leggere i commenti di chi paragona una meritata sconfitta elettorale causata dall'aver governato male alla più grande tragedia del mondo moderno e se ne appropria senza titolo
e843b5433ce7fb6443e2960194816c08,Vogliamo il pinguino @user! 🐧 @user🧡  #chetempochefa #CTCF https://t.co/dtBAiaPnkH
db3872e0dbfd56b9d5a6a38f978661f6,@user Vi aspettiamo in Umbria il 27 Ottobre: SARETE COSI' SUONATI CHE PER CINQUANTA ANNI SPARIRETE DALLA CIRCOLAZIONE!!!!@user
44ef193d6002dc8800aa37c2b4325a64,"Mi bastano 5"", ma se le esibizioni di Pannofino e Facciolini totalizzano più di 20 punti possiamo annullare l'edizione... #taleequaleshow"
9ca08a343f08979bdea9b616c1bfef7a,"RT @user: Lorenzo può vendere il ghiaccio agli eschimesi, non dubitate in questo! #IMedici"
cd9ee0abae6981e00ac8ac1b5d3b1c03,"Inquietante questa scena in cucina tra moglie e marito: la luce fioca, il temporale all'esterno. Un film dell'orrore: questo è il matrimonio di Lila e Stefano. #LAmicaGeniale"
de48350e6d808e498e0d411e9793b28f,"RT @user: #Sanremo2019 Sfida a colpi di tweet tra @user e @user , il primo sosteneva #Ultimo, la seconda il vin…"
9c8e37b29f0bf408e07343cd52e05b50,"RT @user: ""Sfiorala e ti sparo in testa"" STELLA MARIANI SEI LA QUEEN. TI AMOOOO #LaPortaRossa2"
cd3666bd3be999550b43a3d2df81a17e,@user Io sconvolta 😱😂😂
6d14714deb81e0124aa3e3026111350e,"RT @user: Siete pronti per twittare durante l'ultima puntata de ""L'Allieva 2""? Io farò il possibile per esserci subito dopo lo spe…"
aa4bd7eb82f81b70165dd6c2d7926bd3,"RT @user: Il coordinatore della #Lega per Salvini Premier a Rosarno è un imprenditore di 37 anni, Enzo Gioffré, che viene da Fratelli…"
57716949ae3a9fcf824cfd4afccb5e59,💞 All you need is love. @user #PechinoExpress @user #Rai2 #WeddingPlanner https://t.co/KXMq09hVNA
4b5bf06314ed9b5bb7792d4153a6ca0a,Lauroooooooooo c’mon @user #Sanremo2020
a9d203c0719049f0b8d9ea994a9e959e,@user Si è preso il lusso anche di minacciare un giudice venduto
1be744814ff51ee3f65d9dd5f6e4f090,#taleequaleshow Entra Cristiano Malgioglio 😂😂😂😂 https://t.co/ZN5NAceX0e
76d5503d9d95f24c256a191bfef7437f,"RT @user: ""Le bruciature sono superficiali ma ci sono ferite che non guariranno."" #IMedici https://t.co/tYRF2ioNOg"
5413cc8112c1b98b4d76fd867b88c812,"RT @user: @user Einardi non è ancora sparito, quindi direi malissimo #LAllieva2"
ede8a8c371d80004cf226ad71e89e3b8,RT @user: - Come deve essere la tua anima gemella? - #pechinoexpress https://t.co/IcJzBTsso6
08961c87c2dfadda19ffec16051d6623,@user Muoio 😂
44dc3820e2bbab70a8a835c2076e5a6d,"RT @user: @user Ricordo che siete su una TV di STATO e che il caro Lucano è indagato per reati GRAVISSIMI. Ciò posto, do…"
eca85557a4e2c207026163438470fab5,RT @user: Io me lo ricordo quello che hanno detto i 5 stelle di me e della mia famiglia. Ma il bivio era tra accettare il diktat del…
307501e4f8dfcdb4a721893d13c9f04c,"RT @user: che carini tutti che parlano di rispetto, del sentirsi inferiori e poi non ci mettono un secondo ad attaccare in gruppo un l…"
4cf0a4a9836f86abd97655e50cd88d87,Ma Amadeus ci prende per il culo? #Sanremo2020 #FestivaldiSanremo #Sanremo70
c106cd73f4a3d5fb8053c7994158e2ba,RT @user: Tutto bellissimo ma lila ed Elena bambine nessuna le supera??#LAmicaGeniale
c465c319a0d96ca6fe6d95999bcbe8a6,"RT @user: ""Perchè dopo la morte torna la vita."" Possiamo solo ringraziarvi per averci seguito con così tanta passione. Grazie. A…"
86cb53d7865a1e527c59e531028faccc,@user Lino 💔 ... ma che gli vuoi dire 💟 In bocca al lupo per lo spettacolo 😉
a42ecec9c05fe0fbe035d23194a74512,@user @user Angelo fantastico proprio perchè per Te non era facile imparare in fretta ed essere convincente ...ha ballato proprio bene !!!! Bravo Angelo !!!! Bellissima coppia !!! Hai già vinto !!!
797535307965668141ce4b2c8d513377,#pechinoexpress complimenti a @user e alla #Ruta brave #Signoredellatv https://t.co/ZabEyqPrkn
3da5f98fe7c6f4de2ca9c4cedc5eb32b,RT @user: Adriana io ti amo. #PechinoExpress https://t.co/HKb4yELy25
164bdf31cd69891ec13fad64d3b97897,"Nella prima puntata della terza edizione di #Meraviglie partiremo da #Capri dove si incontrano storia, costume e moda. In compagnia di Mario Martone e Violante Placido, ammireremo le bellezze dell'isola al largo delle coste di #Napoli. Vi aspetto stasera alle 21.25 su @user. https://t.co/dl0rjTNNTA"
ea5258f97c033fcd185f3576dc58fcc8,Tutti pronti a vedere #Meraviglie ? ❤
2201f62202b859e5b9f9bb425f154a1c,vi posso garantire che il durian è il male in terra. #pechinoexpress
8e3fd97b8b4b14898fb5c981618aed67,È PARTITO IL LIMONE RAGA GRAZIE RAGAZZI #Sanremo2020
fe9439c12ed235a75a45b861fc95f667,Al Bano e Romina a Sanremo ed è subito Quo Vado #Sanremo2020
1c7c57aa6c3bb5f2a1db33c80707d350,RT @user: Loredana vincitrice nel cuore. #DomenicaIn
be955ad5e3eac69dba23131605e3e022,RT @user: Chi non ha mai ballato almeno una volta nella vita sulle note di questa famosissima canzone? @user / @user…
3786e6790ef0d5f6eccdcbd024d7cc4d,RT @user: Serve aggiungere altro? #Ulisse INIZIA ORA su @user e @user #Leonardo500 #LeonardoDaVinci https://t.co/3QwWm3PRIp
13b57a8e7d1af26ecd090d547d545bcc,@user Matteo sei come il prezzemolo. Hai scassato i gabbasisi
d9f56cb8fda9fe66613e79b61b30b322,"RT @user: #Ulisse Italiani....""non tutti brava gente"""
ba3f4c1e02e462eefa70f27c19863dc7,"RT @user: ""mio padre era suo nonno"" io così per mezz'ora: #IMedici https://t.co/VEoGMXTvxi"
12ed45300b351df32c7e8409d310adf2,RT @user: La famosa sala stampa professionale e delicata che non perde occasione per insultare i ragazzi de @user Come si fa a no…
982f85a907de1d94d5bd35d0d152d0a7,"@user @user Non lo so, ma, nn fa nulla. Lei, lui, 🤗"
35af4846a31d57f85cd7e4c3e15386a8,"RT @user: @user Siete proprio merde, dentro e fuori il campo!!!!!! Vergognatevi! #report #andreaagnelli #mafia"
e1f0be562ad675c11632b4d2d87bf34e,Il Duomo di Milano è talmente bello che tutti i piccioni della Lombardia sanno che piazza Duomo is the place to be. #Meraviglie https://t.co/5O77OwP5Gf
32e573113442dd79517c1c7153a2c371,Ma io sono Enzo Miccio al femminile #PechinoExpress
e1f64f390e3b177ee32bf607a9f36262,RT @user: facciamo dabbare baglioni nel 2019 ma perché dovete fargli fare la figura da internet explorer #Sanremo2019
61a0e46b6af54fd693b180cb3a65511a,Raphael Gualazzi è diventato Vittorio cecchi Gori #Sanremo70 #Sanremo2020
11b34539605de7bfa246d11dd2f39c0e,"Le tradizioni, quelle belle. In attesa che i tuoi genitori tornino da #Parigi. Trama inizialmente un po' forzata, ma vabbè. #DonMatteo #Rai"
a5c436264d9f74a5f88bd58ee0952bbb,@user ❤❤❤❤
8907f6de785955fa698a5f9ca89f7703,@user @user VERGOGNOSO.
2d4555a32fca3da6c782c434c5d4e44d,Ettore Bassi resta molto affascinate... #BallandoConLeStelle
94f75cd396a5ffebae57d96a65eb42fb,RT @user: Mi mancate tanto anche voi #Giuliano #Medici ?? https://t.co/sL6QxGVcCE
1c9c1edbcd31ade9a3526779fa466145,RT @user: Quella magia del post Sanremo che ti fa affezionare a (quasi) tutte le canzoni in gara #sanremo19
2868a0df39e6e0af1799543576704480,RT @user: ALLORA DENUNCE IN ARRIVO: 57 COME VI SIETE PERMESSI A FAR FUORI CATERINA MORTACCI #DonMatteo #DonMatteo12 https://t.co/…
dd70a3d0b526dcf13ff1898cec1c4123,"GRANDE PRESIDENTE FOA UN SIGNORE SERIO SOBRIO ED ONESTO AL SERVIZIO DEI CITTADINI FINALMENTE LA NOSTRA RAI PAGSTA DAI NOSTRI SOLDI, BASTA BURATTINI DELLA BILDEMBERG (MAGGIONI), PRESIDENTE FARSA IN GUARDABILE DA CIRCO QUAQUARAQUA WM5S LEGA IL CAMBIAMENTO GRAZIE"
fc8934e1bed5022df4525f4450d5e8bd,@user Sinceramente non me ne frega una cippa di te e di quell altro pagliaccio..
80a69006680362dee0a6cd51b69c25b7,"RT @user: ""Fate cambiare il regolamento e non dateci più il 30% dei voti"" UNA COSA BUONA UN GIORNALISTA L'HA DETTA VI PREGO FACCIAMOLO S…"
5b610675e3bf20bf65ea1aa11ddcc505,Le scene di Vincenzo con Carmela 😭 mi sembrava strano che non piangevo #UnPassoDalCielo5
57d65142b28f6aad82aead59da376e22,IO QUELLO CHE NON CAPISCO E' COME FACCIA LA REGIA AD AVERE GIA LA FOTO DI QUELLI CHE LA GIURIA SCELGONO DI DIRE? CIOE POSSONO DIRE PURE UNO SCONOSCIUTO DI REGOLA MA E' IMPOSSIBILE CHE DOPO UN MILLESIMO DI SECONDO GIA ABBIANO LA FOTO SOTTO   #ILCANTANTEMASCHERATO
71d200047a9bed05e6a21747a001cdf5,NOMINANO ENZO DA DUE ORE E NON LO FANNO VEDERE. E CHI SPACCHIU È. #LAmicaGeniale
effed3623acbb2aef48c3a544d78771c,RT @user: Io voglio una gigantografia di Mattarella in soggiorno. #pechinoexpress
a001df5f35eb2a395679529ba6363aac,"Milly alla prima puntata: ""Solo pochissime persone sanno chi si nasconde dietro le maschere""... tra sarte, cameraman, maestro di canto, autori sono 300. #ilcantantemascherato"
33ddadc6216eb68a77e8265a194420ba,"""IO ho una certa esperienza con le tette ....... sono un MUNGIATORE."" MORTA. AHAHAHAHAHAHAH #IlCollegio #ilcollegio4"
8bb7949738db3ccb6332ce3825e9579b,"questa ha tre figli e nelle sue fughe pensa di sottrarne sempre e solo una, io boh #chilhavisto"
121889d996a50b969ac5373dc02ce9d9,"Eccolo, il momento che più mi ha scaldato il cuore e che mi ha fatto piangere: la mamma di Lenù che in fretta e furia molla tutto e lascia Napoli per la prima volta nella sua vita per raggiungere la figlia malata a Pisa. La più grande dimostrazione d'amore. #LAmicaGeniale"
dab61603fb115751672aaf818b443223,Tatuaggi così estesi a me ricordano i tappeti persiani. #BallandoConLeStelle
7b54434fe06709c5a0cb91320220df76,RT @user: Ma per radiarli che deve succedere ancora #Report
31fe4f447951cb0471cacb2168eefd4a,RT @user: *Tutti innamorati della supplente* Mario: #IlCollegio https://t.co/YuvBCnkeg6
d3c5ffb51422d637710af4ebeabaf514,Ma povera Vera! 😂🤣🤣🤣 Perché Asia la tratta così male? #pechinoexpress
37667c7ce2d47b01293de45846cf0917,RT @user: Myss outfit voto diesci #Sanremo2020
54ec92fc4d1d9b22e0ece9ed2ff9ad0f,RT @user: L'inutilità delle ballerine di Oradei è identica all'inutilità nella giuria di Zazzaroni. #BallandoConLeStelle
aa1361615cfabda164c645d60670a85b,"RT @user: ""Un patrimonio che abbiamo il dovere di tutelare, proteggere, valorizzare e infine regalare alle prossime generazioni perch…"
3c0c0d7b89ca6d8d64543a05289b9020,Inguardabile questo ballo Bassi #ballandoconlestelle
ff7af68010682caf93d4a2e0a99c484f,Che cosa è successo che Arisa è salita sul palco distrutta? @user 🤔
7ecbab4c7653c469796af851653e7728,Praticamente follia!
db7e63d015c3477af0559fcdd517ac66,"""AVEVA UNA TENDINETTA TURQUOISE MERAVIGLIOSA IN QUEL CAMION""  ENZO SEI TU PECHINO EXPRESS SEI TUUUU ✈️✈️⚰️  #PechinoExpress https://t.co/XfB8RPejOU"
c83e9a658fc60d466b6ca70ca059352d,Il servizio su Antonio e Cleopatra con la colonna sonora de Il Gladiatore sotto #Ulisse https://t.co/dZkg7GCn4C
a76eef84ec7aacafa3072fba3aff37b5,RT @user: Qui si piange da 10 minuti. Voi tutto bene? #ilcollegio
14c8a55ec05532ea0aabfac4ebee739d,"RT @user: 3,2,1 si parte con l'entusiasmo di Alessandra Drusian, la ""Jalissa"" di @user! @user @user @user…"
9983dce2a39e20767295ead2d9f71b44,RT @user: Raga io ammiro Alberto Angela da una vita e io amo Leonardo sin da quando ho memoria quindi potete solo immaginare l'emoz…
7d9608d6a6eab4132bcdc351b89c7a5c,@user Io 🙋🏽‍♀️🙋🏽‍♀️🙋🏽‍♀️!Non dirmi così però 😪😪😪 Da domani binge watching interrotto su #RaiPlay e #raipremium !! Grazie 🙏 di esistere #LaPortaRossa2
668ae257f067f0d6923bac8c48b0b3c8,"Ripristinate Instagram.... Vogliamo le dirette di @user, @user, @user e @user. Ci siamo quasi #LaPortaRossa2"
38cd243997ca2aaf1892633f79f0395c,"RT @user: Quando hai un piano geniale, occhio alle prove che lasci dietro di te. ?? #IMedici #NelNomeDellaFamiglia @user https:…"
bbadbcfea7964c9762bf4e9cab6e11cd,"chiaramente volontà popolare sono i 9 della commissione d'onore ed i ""giornalisti accreditati"" ......."
4c335989714bb864cad8fae0700dfbc7,Mitici 😘
6f6d72f8754c97eecf9bb208d0e464f2,Si ma dopo questa canzonetta anche basta #DomenicaIn
5d3c5f5b18562e648c1bbe38bd5d244a,"""tu guardi i social che ti danno le risposte""  Patty Pravo ASFALTA FACCHINETTI....  #IlCantanteMascherato https://t.co/429008ockT"
80b80df7b01a83e88022fc50b22870bb,RT @user: Matteo Vs Matteo #portaaporta #Salvini #Renzi #renzisalvini https://t.co/NKsWM3G52Y
e11176fdac9e9bcca300483e2a9169c8,"RT @user: #Mahmood #Sanremo2019 Ecco il famoso televoto, come è facile da truccare.. #DomenicaIn Call center o voti comprati. Silenzio…"
28754f85a64406ec8a25cf105a9aff65,@user @user Stavo morendo 🤣🤣🤣
e0f9229e5c165fb09dea5c577aafb2e6,"RT @user: #Salvini invia in Sicilia un commissario, il senatore lombardo Stefano Candiani, sottosegretario al Ministero dell'interno.…"
68b72d1549b6f42687f4940f974046a1,“Questa è pelle cruda” w fabrizio🤣 #PechinoExpress
7b5040d522a935046f04d8dbe7525db0,"RT @user: Una delle grandi bugie dette da #Salvini a #portaaporta è che tutti i membri del Governo sono in automatico in “missione”,…"
ff1275772a8a5c6b391b23cdc5c759e5,"Qui ci sono stato due settimane fa. I famosi cipressi de ""Il Gladiatore"" giù in fondo #Meraviglie https://t.co/6xM7U8z6g2"
91230a0b079b6264be21a05e60ac2744,RT @user: Vespa a tradimento dopo Alberto Angela è più brutto di un mandato di cattura a Capodanno #Meraviglie
083737cd71617fe7f9b1cb676d5f95ad,In 20 anni di persecuzione a una chiarificazione potevate pure arrivarci da soli oh #laportarossa2
cfca1ecef9e06f4ba7b8255f4db06285,"Cesare Bocci sei e rimarrai un figo, non c'è nulla da dire. #Meraviglie"
36a5beceb114aecfcb9fd3fb6aecf47b,"#zencircus per me tra i migliori,ritmo passione e mood #Sanremo2019"
4852876de1701a142c96a8e2b7b74ee3,RT @user: 💫 Love infinito 💫 #LaPortaRossa2 https://t.co/BPe2rONAea
469203b7fea14bb4d42f7787f06adca4,@user Mi fa schiattà 🤣🤣🤣 #DomenicaIn
3336d340ba2abc8123c96817abec3c00,RT @user: ma lo vogliamo alzare il volume dei microfoni che sono già tre canzoni che non capiamo un cazzo prONTO SIMONE IL FONICO IN…
601e457f138bd843de6cad9970b22d9c,"Ci rendiamo conto che in Italia nello stesso periodo storico abbiamo avuto Da Vinci, Botticelli e Michelangelo...sono invidiosa di chi c’era #IMedici"
588eb241a285380058b1a408d8286035,RT @user: La luna più importante della mia infanzia parlava con un orso....bei tempi 💕😅 #MoonDay https://t.co/KSc4dGXIy4
7f35e2aedb8824e6ea644b43852af528,#chilhavisters se volete esprimere il vostro disappunto per questa svolta PESSIMA del nostro amato #chilhavisto dovete solo cambiare canale
902f4869cbdb82fa02b789e32fccd4f3,"Io sono innamorata ma davvero molto di Alberto Angela, peccato sia già sposato e peccato che potrebbe essere mio padre😂🥺"
6fec6b293de14c517cec3071d867a485,@user @user 😃🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
00dbf9943196d562635bca6a49fcc4f9,@user @user No vabbè Roma la vedrei mille volte e non mi potrebbe mai stufare ❤️ Comunque entro quest’anno spero di visitare Napoli 😍
0cbae8b02bfde2f6823e876afb26e7fe,E quindi non ci uscite #PaolaTurci ? #DomenicaIN
b04f1cdf65d124f32ad7a5fe6f099467,@user Quando ha parlato del suo passato è stato bellissimo
8e935807bfb3562ab9af2c39b5fe19e5,"RT @user: «la bellezza è fiorita qui» non ci fu frase più vera, ad oggi Firenze è la città più bella del mondo. #IMedici https://t.…"
4135e60fd87ea0058197baa076e5cd93,@user Malissimo. Einardi è sempre tra i piedi! #LAllieva2
b5f44627ce2a03945c1493337d3457fa,RAGA LA ZITELLA/ROTTELMEIER IS BACK #pechinoexpress
